Trial_ID,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR)
NCT03833154,2190,FALSE,TRUE,FALSE
NCT03682068,1825,TRUE,FALSE,FALSE
NCT03924895,2463,FALSE,FALSE,FALSE
NCT05715840,1095,TRUE,TRUE,FALSE
NCT06617416,1095,FALSE,TRUE,FALSE
NCT06393374,2310,FALSE,FALSE,FALSE
NCT06952504,1620,TRUE,TRUE,FALSE
NCT06459180,1530,TRUE,FALSE,TRUE
NCT06793215,1825,TRUE,TRUE,FALSE
NCT06497556,1460,FALSE,TRUE,FALSE
NCT06545955,360,FALSE,FALSE,FALSE
NCT05341583,1825,FALSE,FALSE,FALSE
NCT05798819,730,TRUE,FALSE,FALSE
NCT06282575,1560,FALSE,TRUE,FALSE
NCT06835400,365,FALSE,FALSE,FALSE
NCT05514054,3650,FALSE,FALSE,FALSE
NCT05501886,1440,FALSE,TRUE,FALSE
NCT04711252,1825,FALSE,TRUE,FALSE
NCT03661320,1290,FALSE,FALSE,FALSE
NCT05947851,2130,FALSE,TRUE,FALSE
NCT05673629,720,FALSE,FALSE,FALSE
NCT05296798,1590,FALSE,TRUE,FALSE
NCT06984159,336,FALSE,FALSE,FALSE
NCT06867562,180,FALSE,FALSE,TRUE
NCT06082102,1825,FALSE,TRUE,FALSE
NCT03952403,720,FALSE,TRUE,FALSE
NCT05989542,730,FALSE,FALSE,TRUE
NCT06735391,1320,FALSE,TRUE,FALSE
NCT04655976,1560,TRUE,FALSE,FALSE
NCT04842617,1825,FALSE,FALSE,FALSE
NCT06852222,1460,TRUE,FALSE,FALSE
NCT04301739,1825,FALSE,FALSE,FALSE
NCT06752811,1080,FALSE,TRUE,FALSE
NCT03602859,2190,FALSE,TRUE,FALSE
NCT06331299,90,FALSE,FALSE,TRUE
NCT06380348,1050,FALSE,TRUE,FALSE
NCT06312137,2790,FALSE,FALSE,FALSE
NCT05116189,1140,FALSE,TRUE,FALSE
NCT06824467,1460,FALSE,TRUE,FALSE
NCT06774131,90,FALSE,FALSE,TRUE
NCT06929325,720,FALSE,FALSE,FALSE
NCT04639180,1290,FALSE,FALSE,FALSE
NCT03711032,1825,FALSE,FALSE,TRUE
NCT06079671,1200,FALSE,TRUE,FALSE
NCT04736394,1440,FALSE,FALSE,FALSE
NCT06828354,300,FALSE,TRUE,FALSE
NCT06623422,2910,FALSE,FALSE,FALSE
NCT06281964,1095,FALSE,TRUE,FALSE
NCT04102020,480,FALSE,FALSE,FALSE
NCT05353257,1080,TRUE,FALSE,FALSE
NCT06119581,365,FALSE,TRUE,FALSE
NCT06837896,N/A,FALSE,FALSE,FALSE
NCT06345729,1680,TRUE,TRUE,FALSE
NCT04848753,1800,FALSE,FALSE,FALSE
NCT04862663,1410,FALSE,TRUE,TRUE
NCT05939414,900,FALSE,FALSE,FALSE
NCT06855277,1200,FALSE,FALSE,FALSE
NCT06829459,720,FALSE,TRUE,FALSE
NCT05037279,720,FALSE,FALSE,FALSE
NCT05180734,1825,FALSE,FALSE,FALSE
NCT03737643,1460,FALSE,TRUE,FALSE
NCT05346952,1095,TRUE,TRUE,TRUE
NCT04158440,1095,FALSE,FALSE,FALSE
NCT03656536,360,FALSE,TRUE,FALSE
NCT05717764,730,TRUE,TRUE,FALSE
NCT06890598,1440,FALSE,TRUE,FALSE
NCT06469879,990,FALSE,TRUE,FALSE
NCT06629779,1095,FALSE,FALSE,FALSE
NCT04385368,998,FALSE,FALSE,FALSE
NCT06206733,540,FALSE,TRUE,FALSE
NCT04493853,1650,FALSE,TRUE,FALSE
NCT05009290,2520,FALSE,FALSE,FALSE
NCT06784752,990,FALSE,TRUE,FALSE
NCT05884255,365,FALSE,TRUE,FALSE
NCT04550260,1680,FALSE,TRUE,FALSE
NCT06129864,2555,FALSE,TRUE,FALSE
NCT06475599,1080,FALSE,TRUE,FALSE
NCT06970639,1460,FALSE,TRUE,FALSE
NCT06170788,1440,TRUE,FALSE,FALSE
NCT06422143,1500,TRUE,FALSE,FALSE
NCT06571461,1095,FALSE,FALSE,FALSE
NCT06095583,1095,TRUE,TRUE,FALSE
NCT06111235,1530,FALSE,FALSE,FALSE
NCT05232916,1460,FALSE,FALSE,FALSE
NCT05862337,1095,FALSE,FALSE,FALSE
NCT06746116,90,FALSE,FALSE,FALSE
NCT06624059,28,FALSE,FALSE,FALSE
NCT06123754,1825,FALSE,FALSE,FALSE
NCT05718167,730,FALSE,TRUE,FALSE
NCT06497985,730,TRUE,FALSE,FALSE
NCT06947967,1800,FALSE,TRUE,FALSE
NCT04513925,3420,FALSE,TRUE,FALSE
NCT04873362,2555,FALSE,FALSE,FALSE
NCT05489289,1440,FALSE,FALSE,FALSE
NCT04691063,1080,TRUE,FALSE,FALSE
NCT06149286,1825,FALSE,TRUE,FALSE
NCT07000149,2010,TRUE,TRUE,FALSE
NCT06789796,1825,TRUE,TRUE,FALSE
NCT04316364,1980,FALSE,FALSE,TRUE
NCT04691804,1095,FALSE,TRUE,FALSE
NCT06581380,1277,TRUE,FALSE,FALSE
NCT03573401,84,FALSE,FALSE,TRUE
NCT04619433,720,FALSE,TRUE,FALSE
NCT05899608,2190,TRUE,TRUE,FALSE
NCT06686576,1825,FALSE,FALSE,FALSE
NCT06764875,2190,TRUE,TRUE,FALSE
NCT06692738,1825,TRUE,TRUE,FALSE
NCT06627647,1825,TRUE,TRUE,FALSE
NCT04969731,1080,FALSE,FALSE,FALSE
NCT06616532,960,TRUE,FALSE,FALSE
NCT05211895,2920,FALSE,TRUE,FALSE
NCT05317819,540,TRUE,FALSE,FALSE
NCT04672928,360,FALSE,FALSE,FALSE
NCT02448173,N/A,FALSE,FALSE,FALSE
NCT05868707,1095,TRUE,FALSE,FALSE
NCT04073537,720,FALSE,TRUE,FALSE
NCT06953999,730,TRUE,FALSE,FALSE
NCT05568095,450,TRUE,FALSE,FALSE
NCT01954992,180,TRUE,FALSE,FALSE
NCT06928389,1825,TRUE,FALSE,FALSE
NCT04073550,720,FALSE,TRUE,FALSE
NCT06921785,2190,TRUE,FALSE,FALSE
NCT06097728,1830,TRUE,FALSE,FALSE
NCT06109779,1825,FALSE,FALSE,FALSE
NCT05690945,730,TRUE,TRUE,FALSE
NCT05712694,730,FALSE,TRUE,FALSE
NCT04385550,315,TRUE,FALSE,FALSE
NCT04365374,730,FALSE,FALSE,FALSE
