active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,Trial_ID,withheld_days
0.0,176.0,531.0,0.0,0.0,0.0,0.0,0.0,NCT05950945,0
0.0,9.0,150.0,0.0,0.0,0.0,0.0,0.0,NCT06767514,0
0.0,94.0,612.0,0.0,0.0,0.0,0.0,0.0,NCT05952557,0
0.0,16.0,1202.0,0.0,0.0,0.0,0.0,0.0,NCT05253651,0
474.0,11.0,757.0,0.0,0.0,0.0,0.0,0.0,NCT05204927,0
0.0,115.0,235.0,0.0,0.0,0.0,0.0,0.0,NCT06492616,0
0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06830889,0
0.0,59.0,168.0,0.0,0.0,0.0,0.0,0.0,NCT06671379,0
0.0,110.0,665.0,0.0,0.0,0.0,0.0,0.0,NCT05855200,0
0.0,55.0,404.0,0.0,0.0,0.0,0.0,0.0,NCT06313086,0
270.0,54.0,773.0,0.0,0.0,0.0,0.0,0.0,NCT05424835,0
0.0,30.0,599.0,0.0,0.0,0.0,0.0,0.0,NCT06065748,0
0.0,119.0,720.0,0.0,0.0,0.0,0.0,0.0,NCT05751850,0
103.0,54.0,1291.0,0.0,0.0,0.0,0.0,0.0,NCT04949256,0
300.0,34.0,1163.0,0.0,0.0,0.0,0.0,0.0,NCT04884360,0
0.0,39.0,398.0,0.0,0.0,0.0,0.0,0.0,NCT06357533,0
475.0,56.0,812.0,0.0,0.0,0.0,0.0,0.0,NCT05091567,0
21.0,219.0,1229.0,0.0,0.0,0.0,0.0,0.0,NCT04919226,0
0.0,123.0,301.0,0.0,0.0,0.0,0.0,0.0,NCT06380751,0
524.0,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,NCT04002297,0
587.0,46.0,641.0,0.0,0.0,0.0,0.0,0.0,NCT05173987,0
0.0,34.0,270.0,0.0,0.0,0.0,0.0,0.0,NCT06561386,0
481.0,221.0,876.0,0.0,0.0,0.0,0.0,0.0,NCT04765059,0
0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05652894,0
0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06899126,0
0.0,104.0,139.0,0.0,0.0,0.0,0.0,0.0,NCT06646276,0
426.0,53.0,1526.0,0.0,0.0,0.0,0.0,0.0,NCT04210115,0
0.0,159.0,1175.0,0.0,0.0,0.0,0.0,0.0,NCT05100862,0
0.0,104.0,1313.0,0.0,0.0,0.0,0.0,0.0,NCT04994717,0
0.0,127.0,467.0,0.0,0.0,0.0,0.0,0.0,NCT06117774,0
0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06465446,0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06976190,0
508.0,40.0,820.0,0.0,0.0,0.0,0.0,0.0,NCT05050942,0
0.0,34.0,944.0,0.0,0.0,0.0,0.0,0.0,NCT05580562,0
0.0,1444.0,75.0,0.0,0.0,0.0,0.0,0.0,NCT04853342,0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT07008976,0
633.0,56.0,1092.0,0.0,0.0,0.0,0.0,0.0,NCT04497844,0
586.0,204.0,1595.0,0.0,0.0,0.0,0.0,0.0,NCT03767244,0
0.0,62.0,265.0,0.0,0.0,0.0,0.0,0.0,NCT06519370,0
0.0,23.0,290.0,0.0,0.0,0.0,0.0,0.0,NCT06549595,0
231.0,74.0,566.0,0.0,0.0,0.0,0.0,0.0,NCT05714202,0
0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,NCT06041776,0
0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06561607,0
0.0,539.0,48.0,0.0,0.0,0.0,0.0,0.0,NCT06126640,0
0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06911502,0
0.0,42.0,552.0,0.0,0.0,0.0,0.0,0.0,NCT06112379,0
0.0,47.0,96.0,0.0,0.0,0.0,0.0,0.0,NCT06801834,0
0.0,83.0,980.0,0.0,0.0,0.0,0.0,0.0,NCT05468489,0
0.0,63.0,38.0,0.0,0.0,0.0,0.0,0.0,NCT06868277,0
1370.0,21.0,1269.0,0.0,0.0,0.0,0.0,0.0,NCT03456063,0
0.0,87.0,214.0,0.0,0.0,0.0,0.0,0.0,NCT06564844,0
0.0,34.0,589.0,0.0,0.0,0.0,0.0,0.0,NCT06072131,0
0.0,255.0,178.0,0.0,0.0,0.0,0.0,0.0,NCT06363994,0
525.0,34.0,735.0,0.0,0.0,0.0,0.0,0.0,NCT05155254,0
0.0,28.0,438.0,0.0,0.0,0.0,0.0,0.0,NCT06312176,0
0.0,112.0,385.0,0.0,0.0,0.0,0.0,0.0,NCT06256588,0
0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,NCT05753865,0
0.0,145.0,90.0,0.0,0.0,0.0,0.0,0.0,NCT06658353,0
275.0,56.0,708.0,0.0,0.0,0.0,0.0,0.0,NCT05502237,0
335.0,63.0,1335.0,0.0,0.0,0.0,0.0,0.0,NCT04557059,0
269.0,114.0,938.0,0.0,0.0,0.0,0.0,0.0,NCT05120349,0
0.0,67.0,321.0,0.0,0.0,0.0,0.0,0.0,NCT06435429,0
40.0,81.0,1013.0,0.0,0.0,0.0,0.0,0.0,NCT05371093,0
699.0,0.0,1063.0,0.0,0.0,0.0,0.0,0.0,NCT04523493,0
0.0,99.0,237.0,0.0,0.0,0.0,0.0,0.0,NCT06510374,0
1588.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0,NCT03383458,0
61.0,222.0,1261.0,0.0,0.0,0.0,0.0,0.0,NCT04819100,0
0.0,58.0,164.0,0.0,0.0,0.0,0.0,0.0,NCT06679101,0
0.0,28.0,73.0,0.0,0.0,0.0,0.0,0.0,NCT06875310,0
0.0,14.0,726.0,0.0,0.0,0.0,0.0,0.0,NCT05894239,0
0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,NCT06521255,0
0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05647954,0
199.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,NCT05687266,0
308.0,12.0,1364.0,0.0,0.0,0.0,0.0,0.0,NCT04624204,0
0.0,0.0,2008.0,0.0,0.0,0.0,0.0,0.0,NCT04204941,0
357.0,27.0,1827.0,0.0,0.0,0.0,0.0,0.0,NCT03969004,0
0.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,NCT06929624,0
369.0,148.0,938.0,0.0,0.0,0.0,0.0,0.0,NCT04940052,0
0.0,82.0,285.0,0.0,0.0,0.0,0.0,0.0,NCT06467357,0
0.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,NCT03856697,0
0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,NCT06956001,0
956.0,21.0,1630.0,0.0,0.0,0.0,0.0,0.0,NCT03520686,0
153.0,18.0,1012.0,0.0,0.0,0.0,0.0,0.0,NCT05301842,0
110.0,45.0,1287.0,0.0,0.0,0.0,0.0,0.0,NCT04961996,0
0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06952803,0
547.0,42.0,1279.0,0.0,0.0,0.0,0.0,0.0,NCT04380636,0
0.0,232.0,720.0,0.0,0.0,0.0,1111.0,0.0,NCT04139135,0
1033.0,56.0,1158.0,0.0,0.0,0.0,0.0,0.0,NCT03924856,0
0.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,NCT06943872,0
1041.0,55.0,1198.0,0.0,0.0,0.0,0.0,0.0,NCT03867084,0
2405.0,124.0,1058.0,0.0,0.0,0.0,0.0,0.0,NCT02531516,0
0.0,293.0,931.0,0.0,0.0,0.0,0.0,0.0,NCT05234684,0
0.0,52.0,388.0,0.0,0.0,0.0,0.0,0.0,NCT06350097,0
0.0,198.0,973.0,0.0,0.0,0.0,0.0,0.0,NCT05320692,0
0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06901531,0
0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06927986,0
0.0,72.0,304.0,0.0,0.0,0.0,0.0,0.0,NCT06452277,0
0.0,7.0,203.0,0.0,0.0,0.0,0.0,0.0,NCT06698042,0
1162.0,0.0,1889.0,0.0,0.0,0.0,0.0,0.0,NCT03049189,0
139.0,53.0,1253.0,0.0,0.0,0.0,0.0,0.0,NCT04960709,0
0.0,107.0,487.0,0.0,0.0,0.0,0.0,0.0,NCT06112314,0
0.0,42.0,89.0,0.0,0.0,0.0,0.0,0.0,NCT06819007,0
1139.0,80.0,1091.0,0.0,0.0,0.0,0.0,0.0,NCT03847428,0
0.0,163.0,236.0,0.0,0.0,0.0,0.0,0.0,NCT06417814,0
0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,NCT06508983,0
879.0,129.0,790.0,0.0,0.0,0.0,0.0,0.0,NCT04475939,0
0.0,96.0,623.0,0.0,0.0,0.0,1189.0,0.0,NCT04325763,0
0.0,605.0,109.0,0.0,0.0,0.0,1488.0,0.0,NCT03980054,0
0.0,1098.0,60.0,0.0,0.0,0.0,0.0,0.0,NCT05342194,0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06966700,0
259.0,55.0,2009.0,0.0,0.0,0.0,0.0,0.0,NCT03833154,0
493.0,28.0,1939.0,0.0,0.0,0.0,0.0,0.0,NCT03682068,0
395.0,66.0,1786.0,0.0,0.0,0.0,0.0,0.0,NCT03924895,0
0.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05715840,0
0.0,167.0,97.0,0.0,0.0,0.0,0.0,0.0,NCT06617416,0
0.0,52.0,364.0,0.0,0.0,0.0,0.0,0.0,NCT06393374,0
0.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0,NCT06952504,0
0.0,49.0,322.0,0.0,0.0,0.0,0.0,0.0,NCT06459180,0
0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06793215,0
0.0,28.0,318.0,0.0,0.0,0.0,0.0,0.0,NCT06497556,0
0.0,78.0,236.0,0.0,0.0,0.0,0.0,0.0,NCT06545955,0
0.0,86.0,1069.0,0.0,0.0,0.0,0.0,0.0,NCT05341583,0
0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05798819,0
0.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,NCT06282575,0
0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06835400,0
0.0,56.0,972.0,0.0,0.0,0.0,0.0,0.0,NCT05514054,0
0.0,89.0,950.0,0.0,0.0,0.0,0.0,0.0,NCT05501886,0
493.0,23.0,1100.0,0.0,0.0,0.0,0.0,0.0,NCT04711252,0
873.0,40.0,1563.0,0.0,0.0,0.0,0.0,0.0,NCT03661320,0
0.0,42.0,668.0,0.0,0.0,0.0,0.0,0.0,NCT05947851,0
0.0,312.0,587.0,0.0,0.0,0.0,0.0,0.0,NCT05673629,0
0.0,93.0,1088.0,0.0,0.0,0.0,0.0,0.0,NCT05296798,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,NCT06984159,0
0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06867562,0
0.0,95.0,522.0,0.0,0.0,0.0,0.0,0.0,NCT06082102,0
679.0,361.0,1185.0,0.0,0.0,0.0,0.0,0.0,NCT03952403,0
551.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,NCT05989542,0
0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,NCT06735391,0
591.0,42.0,1026.0,0.0,0.0,0.0,0.0,0.0,NCT04655976,0
321.0,38.0,0.0,1167.0,0.0,0.0,0.0,0.0,NCT04842617,0
0.0,107.0,4.0,0.0,0.0,0.0,0.0,0.0,NCT06852222,0
0.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT04301739,0
0.0,23.0,146.0,0.0,0.0,0.0,0.0,0.0,NCT06752811,0
1635.0,84.0,806.0,0.0,0.0,0.0,0.0,0.0,NCT03602859,0
0.0,149.0,305.0,0.0,0.0,0.0,0.0,0.0,NCT06331299,0
0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06380348,0
0.0,38.0,427.0,0.0,0.0,0.0,0.0,0.0,NCT06312137,0
739.0,35.0,553.0,0.0,0.0,0.0,0.0,0.0,NCT05116189,0
0.0,39.0,90.0,0.0,0.0,0.0,0.0,0.0,NCT06824467,0
0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06774131,0
0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06929325,0
0.0,270.0,615.0,0.0,0.0,0.0,785.0,0.0,NCT04639180,0
214.0,54.0,2167.0,0.0,0.0,0.0,0.0,0.0,NCT03711032,0
0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,NCT06079671,0
0.0,388.0,1211.0,0.0,0.0,0.0,0.0,0.0,NCT04736394,0
0.0,39.0,87.0,0.0,0.0,0.0,0.0,0.0,NCT06828354,0
0.0,30.0,229.0,0.0,0.0,0.0,0.0,0.0,NCT06623422,0
0.0,476.0,0.0,6.0,0.0,0.0,0.0,0.0,NCT06281964,0
802.0,157.0,1134.0,0.0,0.0,0.0,0.0,0.0,NCT04102020,0
144.0,53.0,951.0,0.0,0.0,0.0,0.0,0.0,NCT05353257,0
0.0,83.0,510.0,0.0,0.0,0.0,0.0,0.0,NCT06119581,0
0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06837896,0
0.0,33.0,412.0,0.0,0.0,0.0,0.0,0.0,NCT06345729,0
698.0,225.0,602.0,0.0,0.0,0.0,0.0,0.0,NCT04848753,0
0.0,7.0,1508.0,0.0,0.0,0.0,0.0,0.0,NCT04862663,0
0.0,253.0,461.0,0.0,0.0,0.0,0.0,0.0,NCT05939414,0
0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06855277,0
0.0,54.0,71.0,0.0,0.0,0.0,0.0,0.0,NCT06829459,0
0.0,1267.0,118.0,0.0,0.0,0.0,0.0,0.0,NCT05037279,0
154.0,87.0,1018.0,0.0,0.0,0.0,0.0,0.0,NCT05180734,0
788.0,63.0,1561.0,0.0,0.0,0.0,0.0,0.0,NCT03737643,0
0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,NCT05346952,0
723.0,495.0,830.0,0.0,0.0,0.0,0.0,0.0,NCT04158440,0
326.0,106.0,2050.0,0.0,0.0,0.0,0.0,0.0,NCT03656536,0
0.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05717764,0
0.0,18.0,69.0,0.0,0.0,0.0,0.0,0.0,NCT06890598,0
0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06469879,0
0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,NCT06629779,0
479.0,95.0,683.0,0.0,0.0,0.0,0.0,609.0,NCT04385368,0
0.0,70.0,451.0,0.0,0.0,0.0,0.0,0.0,NCT06206733,0
529.0,0.0,1256.0,0.0,0.0,0.0,0.0,0.0,NCT04493853,0
0.0,135.0,1266.0,0.0,0.0,0.0,0.0,0.0,NCT05009290,0
0.0,134.0,18.0,0.0,0.0,0.0,0.0,0.0,NCT06784752,0
0.0,77.0,679.0,0.0,0.0,0.0,0.0,0.0,NCT05884255,0
584.0,56.0,1101.0,0.0,0.0,0.0,0.0,0.0,NCT04550260,0
0.0,63.0,521.0,0.0,0.0,0.0,0.0,0.0,NCT06129864,0
0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06475599,0
0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,NCT06970639,0
0.0,29.0,529.0,0.0,0.0,0.0,0.0,0.0,NCT06170788,0
0.0,37.0,360.0,0.0,0.0,0.0,0.0,0.0,NCT06422143,0
0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06571461,0
0.0,109.0,498.0,0.0,0.0,0.0,0.0,0.0,NCT06095583,0
0.0,50.0,545.0,0.0,0.0,0.0,0.0,0.0,NCT06111235,0
0.0,197.0,1035.0,0.0,0.0,0.0,0.0,0.0,NCT05232916,0
0.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,NCT05862337,0
0.0,34.0,147.0,0.0,0.0,0.0,0.0,0.0,NCT06746116,0
0.0,58.0,200.0,0.0,0.0,0.0,0.0,0.0,NCT06624059,0
0.0,88.0,503.0,0.0,0.0,0.0,0.0,0.0,NCT06123754,0
0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT05718167,0
0.0,147.0,199.0,0.0,0.0,0.0,0.0,0.0,NCT06497985,0
0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06947967,0
787.0,0.0,981.0,0.0,0.0,0.0,0.0,0.0,NCT04513925,0
164.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,NCT04873362,0
0.0,950.0,97.0,0.0,0.0,0.0,0.0,0.0,NCT05489289,0
0.0,56.0,0.0,0.0,0.0,0.0,1573.0,0.0,NCT04691063,0
0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,NCT06149286,0
0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT07000149,0
0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06789796,0
0.0,369.0,1546.0,0.0,0.0,0.0,0.0,0.0,NCT04316364,0
168.0,344.0,1117.0,0.0,0.0,0.0,0.0,0.0,NCT04691804,0
0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06581380,0
685.0,90.0,1770.0,0.0,0.0,0.0,0.0,0.0,NCT03573401,0
0.0,126.0,0.0,0.0,0.0,0.0,1558.0,0.0,NCT04619433,0
0.0,152.0,594.0,0.0,0.0,0.0,0.0,0.0,NCT05899608,0
0.0,88.0,129.0,0.0,0.0,0.0,0.0,0.0,NCT06686576,0
0.0,69.0,91.0,0.0,0.0,0.0,0.0,0.0,NCT06764875,0
0.0,22.0,192.0,0.0,0.0,0.0,0.0,0.0,NCT06692738,0
0.0,71.0,185.0,0.0,0.0,0.0,0.0,0.0,NCT06627647,0
0.0,30.0,1399.0,0.0,0.0,0.0,0.0,0.0,NCT04969731,0
0.0,82.0,182.0,0.0,0.0,0.0,0.0,0.0,NCT06616532,0
0.0,47.0,1190.0,0.0,0.0,0.0,0.0,0.0,NCT05211895,0
0.0,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,NCT05317819,0
0.0,9.0,791.0,0.0,0.0,0.0,0.0,844.0,NCT04672928,0
0.0,0.0,71.0,0.0,0.0,0.0,3615.0,0.0,NCT02448173,0
0.0,0.0,767.0,0.0,0.0,0.0,0.0,0.0,NCT05868707,0
0.0,0.0,0.0,0.0,0.0,0.0,2120.0,0.0,NCT04073537,0
0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06953999,0
370.0,30.0,587.0,0.0,0.0,0.0,0.0,0.0,NCT05568095,0
0.0,0.0,4280.0,0.0,0.0,0.0,0.0,0.0,NCT01954992,0
0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06928389,0
0.0,0.0,0.0,0.0,0.0,0.0,2120.0,0.0,NCT04073550,0
0.0,55.0,19.0,0.0,0.0,0.0,0.0,0.0,NCT06921785,0
0.0,47.0,560.0,0.0,0.0,0.0,0.0,0.0,NCT06097728,0
0.0,50.0,549.0,0.0,0.0,0.0,0.0,0.0,NCT06109779,0
0.0,804.0,84.0,0.0,0.0,0.0,0.0,0.0,NCT05690945,0
0.0,300.0,567.0,0.0,0.0,0.0,0.0,0.0,NCT05712694,0
0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,NCT04385550,0
0.0,354.0,1525.0,0.0,0.0,0.0,0.0,0.0,NCT04365374,0
