study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,Trial_ID,SHAM_COMPARATOR
13,1,18,130,0,4,0,0,0,NCT05950945,0
3,1,18,130,1,1,0,0,0,NCT06767514,0
19,1,18,130,1,1,0,0,0,NCT05952557,0
94,1,18,130,1,1,0,0,0,NCT05253651,0
23,1,18,130,1,1,0,0,0,NCT05204927,0
13,1,18,130,0,2,0,0,0,NCT06492616,0
2,1,18,75,1,1,0,0,0,NCT06830889,0
2,1,18,75,1,1,0,0,0,NCT06671379,0
5,2,18,130,1,1,0,0,0,NCT05855200,0
2,1,18,130,1,1,0,0,0,NCT06313086,0
3,1,18,75,0,2,0,0,0,NCT05424835,0
34,1,18,130,1,1,0,0,0,NCT06065748,0
3,1,18,75,1,1,0,0,0,NCT05751850,0
127,1,18,130,1,2,0,0,0,NCT04949256,0
38,1,18,130,0,1,0,1,0,NCT04884360,0
9,1,18,130,1,2,0,0,0,NCT06357533,0
40,1,18,130,1,1,0,0,0,NCT05091567,0
28,1,18,130,1,1,0,0,0,NCT04919226,0
10,1,18,130,1,2,0,0,0,NCT06380751,0
31,1,60,130,1,1,0,0,0,NCT04002297,0
60,1,18,130,1,1,0,0,0,NCT05173987,0
16,1,18,130,1,1,0,0,0,NCT06561386,0
33,1,18,130,0,1,0,1,0,NCT04765059,0
1,1,18,130,1,1,0,0,0,NCT05652894,0
2,1,18,130,1,1,0,0,0,NCT06899126,0
11,1,18,130,1,1,0,0,0,NCT06646276,0
139,3,18,130,0,1,0,1,0,NCT04210115,0
43,2,18,130,2,2,0,0,0,NCT05100862,0
84,1,40,100,1,2,0,0,0,NCT04994717,0
51,2,18,130,0,1,0,1,0,NCT06117774,0
2,1,18,130,1,1,0,0,0,NCT06465446,0
1,1,18,75,1,1,0,0,0,NCT06976190,0
17,1,18,130,1,1,0,0,0,NCT05050942,0
63,2,0,130,0,2,0,1,0,NCT05580562,0
2,1,18,75,0,1,0,1,0,NCT04853342,0
1,1,18,75,1,1,0,0,0,NCT07008976,0
71,1,18,130,1,1,0,0,0,NCT04497844,0
85,1,18,130,0,2,0,0,0,NCT03767244,0
2,1,18,75,1,1,0,0,0,NCT06519370,0
10,1,18,130,1,2,0,0,0,NCT06549595,0
37,1,18,130,1,2,0,0,0,NCT05714202,0
2,3,18,130,1,1,0,0,0,NCT06041776,0
1,1,18,75,1,1,0,0,0,NCT06561607,0
2,1,18,75,1,1,0,0,0,NCT06126640,0
5,1,18,130,1,1,0,0,0,NCT06911502,0
16,1,18,130,1,1,0,0,0,NCT06112379,0
4,1,18,130,0,2,0,0,0,NCT06801834,0
25,1,18,130,1,1,0,0,0,NCT05468489,0
3,1,18,130,1,1,0,0,0,NCT06868277,0
80,1,18,130,0,1,0,1,0,NCT03456063,0
7,1,18,130,1,2,0,0,0,NCT06564844,0
15,1,18,130,5,0,0,0,0,NCT06072131,0
2,1,60,130,2,0,0,0,0,NCT06363994,0
30,2,18,130,1,1,0,0,0,NCT05155254,0
34,1,18,130,1,2,0,0,0,NCT06312176,0
4,1,18,130,0,1,0,1,0,NCT06256588,0
1,1,18,130,1,1,0,0,0,NCT05753865,0
2,1,12,130,0,1,0,0,0,NCT06658353,0
29,1,18,130,1,2,0,0,0,NCT05502237,0
64,1,18,130,1,1,0,0,1,NCT04557059,0
33,1,18,130,0,1,0,1,0,NCT05120349,0
26,1,18,130,1,1,0,0,0,NCT06435429,0
31,1,18,130,1,1,0,0,0,NCT05371093,0
10,1,18,75,0,1,0,1,0,NCT04523493,0
17,1,18,130,0,1,0,0,1,NCT06510374,0
71,2,18,130,0,1,0,1,0,NCT03383458,0
65,1,18,130,0,1,0,1,0,NCT04819100,0
4,2,18,130,1,1,0,0,0,NCT06679101,0
6,1,18,130,0,1,0,1,0,NCT06875310,0
28,1,18,130,1,1,1,0,0,NCT05894239,0
1,1,18,130,1,1,0,0,0,NCT06521255,0
1,1,18,75,2,1,0,0,0,NCT05647954,0
16,1,18,130,1,1,0,0,0,NCT05687266,0
151,1,18,130,0,2,0,1,0,NCT04624204,0
36,2,18,130,0,1,0,1,0,NCT04204941,0
30,1,18,130,0,1,0,1,0,NCT03969004,0
2,1,18,80,1,1,0,0,0,NCT06929624,0
33,1,18,99,0,1,0,1,0,NCT04940052,0
9,1,18,99,1,2,0,0,0,NCT06467357,0
1,1,18,75,1,1,0,0,0,NCT03856697,0
1,2,18,130,1,1,0,0,0,NCT06956001,0
25,1,18,130,3,4,0,0,0,NCT03520686,0
26,1,18,120,1,2,0,0,0,NCT05301842,0
52,1,18,130,1,2,0,0,0,NCT04961996,0
2,1,18,130,0,2,0,2,0,NCT06952803,0
158,2,18,130,1,2,0,0,0,NCT04380636,0
6,1,18,70,0,1,0,1,0,NCT04139135,0
130,1,18,130,0,1,0,1,0,NCT03924856,0
3,2,18,130,1,3,0,0,0,NCT06943872,0
137,1,18,130,0,1,0,1,0,NCT03867084,0
105,1,18,130,1,1,0,0,0,NCT02531516,0
5,1,18,80,0,1,0,1,0,NCT05234684,0
14,1,18,130,1,1,0,0,0,NCT06350097,0
3,1,18,130,1,1,0,0,0,NCT05320692,0
3,4,18,130,1,1,0,0,0,NCT06901531,0
1,1,18,75,1,1,0,0,0,NCT06927986,0
14,2,18,130,1,1,0,0,0,NCT06452277,0
15,2,18,130,1,1,0,0,0,NCT06698042,0
31,1,18,130,1,1,0,0,0,NCT03049189,0
30,1,18,130,1,2,0,0,0,NCT04960709,0
10,1,18,130,1,2,0,0,0,NCT06112314,0
5,1,18,130,1,1,0,0,0,NCT06819007,0
49,1,18,150,0,2,0,1,0,NCT03847428,0
12,1,18,130,0,3,0,0,0,NCT06417814,0
3,1,18,75,0,1,0,1,0,NCT06508983,0
22,1,18,130,0,1,0,1,0,NCT04475939,0
3,1,18,75,0,2,0,1,0,NCT04325763,0
4,1,18,75,0,1,0,1,0,NCT03980054,0
3,1,18,75,1,2,0,0,0,NCT05342194,0
1,3,18,130,1,1,0,0,0,NCT06966700,0
45,1,18,130,0,2,0,1,0,NCT03833154,0
60,2,18,130,1,2,0,0,0,NCT03682068,0
175,1,18,130,1,2,0,0,0,NCT03924895,0
1,1,18,70,0,1,0,1,0,NCT05715840,0
2,1,18,130,1,1,0,0,0,NCT06617416,0
28,1,18,130,1,1,0,0,0,NCT06393374,0
4,1,18,130,2,2,0,0,0,NCT06952504,0
29,1,18,130,1,1,0,0,0,NCT06459180,0
6,2,18,130,1,1,0,0,0,NCT06793215,0
12,2,18,130,1,1,0,0,0,NCT06497556,0
15,1,18,130,0,3,0,0,0,NCT06545955,0
4,1,18,130,0,1,0,1,0,NCT05341583,0
1,1,18,75,0,1,0,1,0,NCT05798819,0
14,1,18,130,1,1,0,0,0,NCT06282575,0
1,1,18,130,1,3,0,0,0,NCT06835400,0
38,1,18,130,1,1,0,0,0,NCT05514054,0
6,1,18,130,2,4,0,0,0,NCT05501886,0
36,1,18,130,1,1,0,0,0,NCT04711252,0
69,2,18,130,1,1,0,0,0,NCT03661320,0
59,6,18,130,1,1,0,0,0,NCT05947851,0
3,1,18,70,1,1,0,0,0,NCT05673629,0
44,1,18,130,1,1,1,0,0,NCT05296798,0
1,1,18,130,0,1,0,0,0,NCT06984159,0
1,3,18,130,1,1,0,0,0,NCT06867562,0
3,1,18,80,0,1,0,1,0,NCT06082102,0
5,2,18,75,1,3,0,0,0,NCT03952403,0
3,1,18,130,0,1,0,0,0,NCT05989542,0
1,3,18,130,0,2,0,0,0,NCT06735391,0
20,1,18,130,1,2,0,0,0,NCT04655976,0
3,1,18,75,0,1,0,1,0,NCT04842617,0
5,1,18,130,0,1,0,1,0,NCT06852222,0
2,1,18,70,0,1,0,1,0,NCT04301739,0
4,1,18,75,1,1,0,0,0,NCT06752811,0
27,2,18,130,1,1,0,1,0,NCT03602859,0
8,3,18,130,0,1,0,0,0,NCT06331299,0
1,1,18,75,1,1,0,0,0,NCT06380348,0
30,1,18,130,1,1,0,0,0,NCT06312137,0
63,3,18,130,0,1,0,1,0,NCT05116189,0
8,3,18,130,1,2,0,0,0,NCT06824467,0
1,2,18,130,0,1,0,0,0,NCT06774131,0
1,1,18,130,1,1,0,0,0,NCT06929325,0
3,1,18,130,0,1,0,0,1,NCT04639180,0
190,1,18,130,0,5,0,0,0,NCT03711032,0
19,1,15,130,0,1,0,1,0,NCT06079671,0
3,1,18,130,1,1,0,0,0,NCT04736394,0
2,1,18,75,1,1,0,0,0,NCT06828354,0
23,1,18,130,1,1,0,0,0,NCT06623422,0
2,1,18,130,1,1,0,0,0,NCT06281964,0
69,1,18,130,0,3,0,0,0,NCT04102020,0
16,1,18,130,0,1,0,1,0,NCT05353257,0
19,2,18,130,0,5,0,2,0,NCT06119581,0
1,1,18,130,0,1,0,0,0,NCT06837896,0
39,1,18,130,1,1,0,0,0,NCT06345729,0
6,1,18,75,1,0,0,1,0,NCT04848753,0
36,1,18,99,1,4,0,0,0,NCT04862663,0
25,1,18,100,0,1,0,0,1,NCT05939414,0
3,1,18,100,1,2,0,0,0,NCT06855277,0
2,1,18,130,1,1,0,0,0,NCT06829459,0
5,6,18,130,1,1,0,0,0,NCT05037279,0
5,1,18,75,0,1,0,1,0,NCT05180734,0
57,1,18,130,1,3,0,0,0,NCT03737643,0
1,1,18,75,1,1,0,0,0,NCT05346952,0
7,1,18,70,1,1,0,0,0,NCT04158440,0
56,2,18,130,1,1,0,0,0,NCT03656536,0
1,1,18,130,1,1,0,0,0,NCT05717764,0
6,1,18,130,0,2,0,2,0,NCT06890598,0
2,1,18,75,0,1,0,1,0,NCT06469879,0
15,1,18,130,1,1,0,0,0,NCT06629779,0
31,1,18,130,0,1,0,1,0,NCT04385368,0
2,2,18,130,0,1,0,1,0,NCT06206733,0
47,1,18,130,0,1,0,1,0,NCT04493853,0
2,1,18,130,0,1,0,1,0,NCT05009290,0
7,2,12,100,1,1,0,0,0,NCT06784752,0
2,1,18,75,1,1,0,0,0,NCT05884255,0
42,1,18,130,0,1,0,1,0,NCT04550260,0
6,1,18,130,0,1,0,0,1,NCT06129864,0
2,1,18,130,1,1,0,0,0,NCT06475599,0
1,1,18,130,1,1,0,0,0,NCT06970639,0
40,1,18,130,1,1,0,0,0,NCT06170788,0
30,2,18,130,1,1,0,0,0,NCT06422143,0
2,1,18,75,1,1,0,0,0,NCT06571461,0
5,1,18,130,0,2,0,1,0,NCT06095583,0
13,4,18,130,0,1,0,0,1,NCT06111235,0
55,1,18,100,0,2,0,1,0,NCT05232916,0
1,1,18,75,0,1,0,1,0,NCT05862337,0
6,1,18,130,0,1,0,0,0,NCT06746116,0
9,1,18,130,0,2,0,0,0,NCT06624059,0
3,1,18,130,1,1,0,0,0,NCT06123754,0
2,1,18,75,1,1,0,0,0,NCT05718167,0
2,1,18,75,1,1,0,0,0,NCT06497985,0
1,1,18,80,0,1,0,1,0,NCT06947967,0
43,1,18,130,1,1,0,0,0,NCT04513925,0
49,1,18,130,1,1,0,0,0,NCT04873362,0
2,1,18,75,1,0,0,1,0,NCT05489289,0
2,1,18,75,0,1,0,1,0,NCT04691063,0
24,2,18,130,0,2,0,0,0,NCT06149286,0
1,1,18,130,1,4,0,0,0,NCT07000149,0
4,1,18,75,1,1,0,0,0,NCT06789796,0
3,1,18,70,0,2,0,1,0,NCT04316364,0
9,1,18,130,0,1,0,1,0,NCT04691804,0
1,1,18,70,1,1,0,0,0,NCT06581380,0
18,1,18,130,0,1,0,1,0,NCT03573401,0
2,1,18,70,0,1,0,1,0,NCT04619433,0
12,1,18,130,1,1,0,0,0,NCT05899608,0
2,1,18,75,1,1,0,0,0,NCT06686576,0
3,2,18,130,2,1,0,0,0,NCT06764875,0
5,1,18,130,1,1,0,0,0,NCT06692738,0
6,1,18,130,1,1,0,0,0,NCT06627647,0
4,1,19,80,1,1,0,0,0,NCT04969731,0
4,1,18,75,1,1,0,0,0,NCT06616532,0
35,1,18,130,1,1,0,0,0,NCT05211895,0
7,2,18,99,0,1,0,1,0,NCT05317819,0
3,1,18,75,0,1,0,0,0,NCT04672928,0
2,1,18,130,1,1,0,0,0,NCT02448173,0
3,1,18,130,1,1,0,0,0,NCT05868707,0
1,1,18,75,0,1,0,1,0,NCT04073537,0
1,1,18,75,1,2,0,0,0,NCT06953999,0
27,1,18,130,1,1,0,0,0,NCT05568095,0
11,1,18,130,1,1,0,0,0,NCT01954992,0
2,1,18,75,1,1,0,0,0,NCT06928389,0
1,1,18,130,0,1,0,1,0,NCT04073550,0
2,1,18,130,1,2,0,0,0,NCT06921785,0
19,1,18,130,1,1,0,0,0,NCT06097728,0
17,1,18,130,0,1,0,1,0,NCT06109779,0
3,1,18,75,1,1,0,0,0,NCT05690945,0
8,1,18,99,0,1,0,1,0,NCT05712694,0
1,1,18,75,1,1,0,0,0,NCT04385550,0
42,1,18,130,1,1,0,0,0,NCT04365374,0
