Trial_ID,Therapeutic Area
NCT04102020,Oncology
NCT05353257,Oncology
NCT06119581,Oncology
NCT06837896,Oncology
NCT06345729,Oncology
NCT04848753,Oncology
NCT04862663,Oncology
NCT05939414,Oncology
NCT06855277,Oncology
NCT06829459,Oncology
NCT05037279,Oncology
NCT05180734,Oncology
NCT03737643,Oncology
NCT05346952,Oncology
NCT04158440,Oncology
NCT03656536,Other
NCT05717764,Oncology
NCT06890598,Oncology
NCT06469879,Oncology
NCT06629779,Oncology
NCT04385368,Oncology
NCT06206733,Oncology
NCT04493853,Oncology
NCT05009290,Oncology
NCT06784752,Oncology
NCT05884255,Oncology
NCT04550260,Oncology
NCT06129864,Oncology
NCT06475599,Oncology
NCT06970639,Neurology
NCT06170788,Oncology
NCT06422143,Oncology
NCT06571461,Oncology
NCT06095583,Oncology
NCT06111235,Oncology
NCT05232916,Oncology
NCT05862337,Oncology
NCT06746116,Oncology
NCT06624059,Oncology
NCT06123754,Oncology
NCT05718167,Oncology
NCT06497985,Oncology
NCT06947967,Oncology
NCT04513925,Oncology
NCT04873362,Oncology
NCT05489289,Oncology
NCT04691063,Oncology
NCT06149286,Oncology
NCT07000149,Oncology
NCT06789796,Oncology
NCT04316364,Oncology
NCT04691804,Oncology
NCT06581380,Oncology
NCT03573401,Oncology
NCT04619433,Oncology
NCT05899608,Oncology
NCT06686576,Oncology
NCT06764875,Oncology
NCT06692738,Oncology
NCT06627647,Oncology
NCT04969731,Oncology
NCT06616532,Other
NCT05211895,Oncology
NCT05317819,Oncology
NCT04672928,Oncology
NCT02448173,Oncology
NCT05868707,Oncology
NCT04073537,Oncology
NCT06953999,Oncology
NCT05568095,Oncology
NCT01954992,Oncology
NCT06928389,Oncology
NCT04073550,Oncology
NCT06921785,Oncology
NCT06097728,Other
NCT06109779,Oncology
NCT05690945,Oncology
NCT05712694,Oncology
NCT04385550,Oncology
NCT04365374,Neurology
